jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
1,0,0.07692307692307693,1,1,0,0.0546875,2063,0,1,0.765625,How can I get rid of cellulite on my stomach?,"I am in good shape but have a trouble spot of cellulite right under my glutes at the top of my thighs, how can I get rid of this?"
0,0,0.0,0,0,0,0.0,2064,0,0,0.625,PAN Card: I lost my Aadhaar card. How can I get a second copy?,What benefits do Aadhaar cards grant bearers?
1,1,0.25,0,0,0,0.2265625,2065,0,0,0.5625,What is the biggest scam in india now?,What is the biggest scam in history?
0,0,0.0,0,0,0,0.0,2066,0,0,0.5625,"What does the word ""few"" mean?",What is a five letter word meaning pace?
0,0,0.0,0,0,0,0.0,2067,0,0,0.59375,How do telecoms trace my location?,How can we trace a phone call's origin or cellphone location?
0,0,0.0,0,0,0,0.0,2068,0,0,0.625,Hiring manager tells me that HR will call in about 1-2 weeks and ask the next step.?,Difference between oppo mobiles in dubai n in india?
0,1,1.0,1,0,1,1.0,2069,0,1,1.0,How do I improve at drawing?,How do you improve your drawing?
0,0,0.0,0,0,0,0.0,2070,0,0,0.53125,How can I unlock an iPhone without knowing the Apple ID or password?,Does Apple know my iPhone code?
1,0,0.16666666666666666,1,1,0,0.140625,2071,1,0,0.640625,Why is Saltwater taffy candy imported in Japan?,Why are saltwater taffy imported in Japan?
1,0,0.14285714285714285,1,1,0,0.1484375,2072,1,0,0.640625,What is jayalalitha's health issue?,How is chief minister Jayalalitha's health condition?
0,0,0.0,0,0,0,0.0,2073,0,0,0.5,"What are the most epic, funniest farewell emails ever sent to coworkers when leaving a company?",I am leaving the city. How can I make an emotional farewell?
0,0,0.0,0,0,0,0.0,2074,0,0,0.484375,"Why are ""bad boys"" so attractive?",Are girls attracted to boys as much as boys are attracted to girls?
0,0,0.0,0,0,0,0.0,2075,0,0,0.65625,What should I do if I have a splinter in my foot and can't remove it myself?,Is it okay to leave a splinter where it is if you can't remove it?
0,1,1.0,1,0,1,1.0,2076,0,1,1.0,Should porn websites will be banned from India?,Should porn websites be banned in India?
1,0,0.0,1,1,0,0.0,2077,1,0,0.703125,Fitness: What can I do to reduce my bulky tummy?,How do I reduce tummy?
0,1,0.375,1,0,1,0.359375,2078,1,0,0.640625,Why do some people sweat excessively in their armpits?,Why some people sweat excessively in their armpit but it has no odorous stinky smell?
1,1,0.25,0,1,1,0.265625,2079,0,0,0.5625,Who are most corrupt Indian politicians?,How corrupt are Indian politicians?
1,0,0.2,1,1,0,0.203125,2080,0,1,0.78125,How can can I delete my yahoo email account?,How can you delete your Yahoo Mail ID?
1,0,0.0,1,1,0,0.0,2081,0,1,1.0,What is your review of the 2016 MacBook Pro?,What is your review of the MacBook Pro (2016)?
0,0,0.0,0,0,0,0.0,2082,0,0,0.59375,Do I need a domicile certificate for NEET?,Does domicile apply for NEET Phase 2?
0,0,0.0625,0,0,0,0.078125,2083,0,0,0.703125,"I am a seventeen-year-old male and my height is 5'6"". Can I reach 5'8"" or 5'9""?","I am 16 years old and my height is 5'6"" can I gow to 5'9""?"
0,0,0.2,0,1,1,0.25,2084,1,1,0.8125,Which is the best city to reside in India?,Which is the best city in North India?
0,0,0.1111111111111111,0,0,0,0.125,2085,1,1,0.828125,What is the most unusual story you've ever heard?,What is the most unusual love story that you have ever heard?
1,0,0.1,1,1,0,0.125,2086,1,0,0.484375,Is there any proof that ghosts really exist?,"Do ghosts really exist? If no, how do we explain some people getting possesed?"
1,0,0.0,1,1,0,0.0,2087,1,0,0.59375,How do I recover from moderate depression?,How can I recover from depression?
0,0,0.0,0,0,0,0.0,2088,0,0,0.5625,What are some good reasons not to sign up for Quora?,Getting Started on Quora: What is Quora?
0,0,0.07142857142857142,0,0,0,0.078125,2089,0,0,0.640625,"If I give IIM A B and C 5 stars each, how do you rate L I and K?","How does it feel to be at IIM-A, B, C, I, K, L?"
0,0,0.0,0,0,0,0.0,2090,0,0,0.453125,What is the best way to soak gummy bears in Ciroc vodka?,"What if I know only Python, is it any good, in terms of high paying jobs?"
0,0,0.1111111111111111,0,0,0,0.1484375,2091,1,1,0.8125,Can I take vitamin B Complex without doctor’s prescription on my own?,Why is it called Vitamin B-Complex?
0,0,0.0,0,0,0,0.0,2092,0,0,0.59375,How is technology changing entertainment?,Wheather a newswebsite appoint its own correspondent and issued id card them in India?
1,1,0.5,0,1,1,0.5234375,2093,1,1,0.796875,What is the meaning of Urdu word 'Nasaaz'?,What is the meaning of Urdu word 'Ehteraam'?
0,0,0.0,0,0,0,0.0,2094,0,0,0.640625,"What are the strongest competitive lists going in Warhammer 40k at the moment, and why?",How do I know what army to choose next in Warhammer 40K?
1,1,0.2857142857142857,0,1,1,0.2734375,2095,0,0,0.6875,What will be the most in demand programming language in 5 years?,What are the most in-demand programming languages in the UK?
0,1,1.0,1,0,1,1.0,2096,0,1,1.0,How do I make money from my Car?,How can I make money from my car?
0,1,1.0,1,0,1,1.0,2097,0,1,1.0,What is the salary of an engineer?,What is the salary for engineer?
1,0,0.0,1,1,0,0.0,2098,1,0,0.5625,How can I overcome negative thoughts?,How can I Ignore negative thoughts?
0,0,0.0,0,0,0,0.0,2099,0,0,0.5625,Why Supreme court directs Karnataka to release water in no of TMC ? Why cant it be in % TMC of water Karnataka having ? See details.,Why is there ragging in IITs even though it's banned by the Supreme Court?
1,0,0.0,1,1,0,0.0,2100,1,0,0.671875,How do I stop being socially awkward and introverted?,"How do I make friends as a shy, socially awkward introvert?"
1,0,0.125,1,1,0,0.1015625,2101,1,0,0.625,What are some lesser known facts about ants?,What are some interesting facts about ants?
1,0,0.0,1,1,0,0.0,2102,1,0,0.671875,How can I create a type writing effect on a template?,How can I create a typing effect on my website?
1,0,0.0,1,1,0,0.0,2103,1,0,0.65625,How do I become a career counselor?,What one has to do for becoming career counselor?
1,0,0.0,1,1,0,0.0,2104,1,0,0.65625,How can I stop myself from being extrovert?,How should I stop being an introvert?
0,0,0.0,0,0,0,0.0,2105,0,0,0.609375,Should I get an Xbox One or PS4? And why?,"Should I buy a PS4, Xbox One or gaming PC?"
0,1,0.3333333333333333,1,0,1,0.3515625,2106,1,0,0.640625,Are near death experiences real?,Are Near Death Experiences Proved?
0,0,0.0,0,0,0,0.0,2107,0,0,0.640625,What is the best way to introduce yourself in English?,How can you introduce yourself?
1,0,0.0,1,1,0,0.0,2108,1,0,0.609375,Is it possible for a mobile phone to explode?,Do mobile phones explode?
1,1,0.625,0,1,1,0.6015625,2109,1,1,0.890625,What are good gifts for a foreign visitor to bring when they're invited to someone's home in Slovakia for the first time?,What are good gifts for a foreign visitor to bring when they're invited to someone's home in Ukraine for the first time?
1,0,0.0,1,1,0,0.0,2110,1,0,0.4375,Do blackholes exist?,Do black holes exist?
0,0,0.0,0,0,0,0.0,2111,0,0,0.53125,How did the founders of After School app market to teens?,How did after school come up with their logo?
1,0,0.0,1,1,0,0.0,2112,1,0,0.71875,What are the most beautiful French songs?,What are some good French songs?
0,1,0.4,1,0,1,0.453125,2113,1,0,0.734375,What would be the best flight simulator for a laptop?,What would be the overall best flight simulator for a laptop?
0,0,0.1111111111111111,0,0,0,0.15625,2114,0,0,0.671875,How much money do the Alaskan Bush People make on TV?,How much money do Uber drivers make?
0,0,0.0,0,0,0,0.0,2115,0,0,0.609375,Why is Snapchat currently more or less successful than Whatsapp?,How is Snapchat valued more than Twitter?
0,1,0.2857142857142857,1,0,1,0.3359375,2116,1,0,0.546875,How did Donald Trump win despite projections that he would fail?,How did Donald Trump win the Presidential election?
1,0,0.14285714285714285,1,1,0,0.171875,2117,0,1,0.984375,Why can't I follow a question on Quora anonymously?,Why can't you anonymously follow a question on Quora?
0,0,0.0,0,0,0,0.0,2118,0,0,0.546875,"How hard would it be for somebody on my home wifi network to get all the data coming in and going out, even data sent by other computers?","If you had a WiFi network powered by the sun that connected two galaxies, how long would it take to send and receive information; light years or hours? Is there a way to boost the transmission speeds of data on a WiFi network connecting two galaxies?"
0,0,0.0,0,0,0,0.0,2119,1,1,0.78125,Are there any data sources for places of interest (POIs) in JSON format?,Is there any music data in JSON format?
0,0,0.0,0,0,0,0.0,2120,0,0,0.5625,How do you define rough sex?,"What kind of sex do women prefer, rough or tender?"
0,0,0.16666666666666666,0,0,0,0.171875,2121,0,0,0.640625,What would be the expected salary of an income tax inspector after their seventh pay commission?,"In hand salary of an income tax inspector, India, new recruit?"
1,0,0.0,1,1,0,0.0,2122,1,0,0.671875,What do you struggle with most in your life?,What are you struggling with in your life?
1,1,0.25,0,0,0,0.2265625,2123,0,0,0.5,Can you get pregnant 5 days before ovulation? Why or why not?,Can you get pregnant 5 days after your periods?
0,0,0.0,0,0,0,0.0,2124,0,0,0.65625,How much time is required to complete the CBSE 11th and the CBSE 12th syllabus through self-study? Is it possible to do it in 6 months?,Can I complete the whole 11th CBSE syllabus in 1 month?
0,0,0.14285714285714285,0,0,0,0.1484375,2125,1,1,0.796875,What are some of the best sources to learn the Urdu language?,Which are the best sources to learn Hindi?
0,0,0.09090909090909091,0,0,0,0.09375,2126,0,0,0.578125,What do guys think of girls that act goofy and self-deprecating?,What would guys think if a chubby girl likes him?
0,0,0.0,0,0,0,0.0,2127,0,0,0.578125,Why internet is only for 28 days?,Which is the safest condom for having sex?
1,1,0.25,0,0,0,0.2265625,2128,0,0,0.546875,How can I live and work in Dubai?,What is it like to live and work in Dubai?
0,0,0.0,0,0,0,0.0,2129,0,0,0.53125,How can I avoid sleeping during studying?,How can I keep myself awake during boring lectures?
0,0,0.0,0,0,0,0.0,2130,0,0,0.546875,My GF still talks and hangs out with her ex while I am at work. Told her I don't like it but she says they are just friends. Should I be worried?,What kind of camouflage pattern this?
0,0,0.0,0,0,0,0.0,2131,0,0,0.46875,Have dogfights like those in Top Gun ever occurred in the real world between countries?,What were the call signs in the movie Top Gun?
0,1,0.25,1,1,0,0.171875,2132,1,0,0.703125,Why can't anything travel faster than the speed of light?,How do we know that nothing can travel faster than the speed of light?
0,0,0.0,0,0,0,0.0,2133,0,0,0.703125,How do I confirm if I have bipolar disorder?,How do you know if you are bipolar?
1,1,0.3333333333333333,0,0,0,0.2421875,2134,1,1,0.75,What are the different types of communication media and what are some examples?,What are the different types of communication?
0,0,0.0,0,0,0,0.0,2135,0,0,0.421875,"What is the best Python text editor for data scientists (iPython, PyCharm, Eclipse, etc.)?",How do I run Python script in PyCharm?
1,0,0.0,1,1,0,0.0,2136,1,0,0.671875,What is your reaction about the ban on Rs. 500 and Rs. 1000 notes? Won't it create a chaos and harm the economy?,What do you think about the ban on 500 and 1000 denomination notes in India?
0,0,0.0,0,0,0,0.0,2137,0,0,0.59375,How do I completely remove/uninstall Eclipse from my computer?,What is hohobnd? Is it a virus? How can I remove it from my computer?
0,0,0.0,0,0,0,0.0,2138,0,0,0.546875,What is the power factor in the open delta connection of transformers? How is it determined?,"What are the effects of leading power factor on loads, transformers & generators?"
0,0,0.0,0,0,0,0.0,2139,0,0,0.6875,How can I recover a lost T-Mobile phone?,What are T-Mobile's lost phone policies?
0,0,0.0,0,0,0,0.0,2140,0,0,0.640625,Which DSLR camera is better Nikon D3300 and Canon EOS 1300D?,"Which DSLR is better, Nikon D5500 or Canon EOS 60D?"
0,1,0.5,1,0,1,0.5546875,2141,1,0,0.71875,Which moment in your life changed you completely?,What was the moment in your life that changed it completely?
0,0,0.0,0,0,0,0.0,2142,0,0,0.546875,"If someone shares his Google Drive with me and in the future deletes a file in it, will that file be available to me in my Drive?",How do I save a shared file (shared with me) in my Google drive permanently (shared with me)?
1,0,0.058823529411764705,1,1,0,0.0625,2143,1,0,0.640625,How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?,What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?
0,0,0.0,0,0,0,0.0,2144,0,0,0.640625,What is the easiest way to hack a database?,How exactly do you hack a website/database?
1,0,0.0,1,1,0,0.0,2145,1,0,0.515625,Why did Hillary Clinton think it was necessary to use a private server to conduct her personal and government communications?,What is the real reason that Hillary set up her own private email server as Secretary of State?
0,0,0.0,0,0,0,0.0,2146,0,0,0.625,Is it wise to move in with your boyfriend of 6 months into his place?,How can I know why I'm so in love with my boyfriend of only 6 months?
0,0,0.0,0,0,0,0.0,2147,0,0,0.546875,Why should I do self respect?,Why cant we listen to John lennon?
1,0,0.14285714285714285,1,1,0,0.171875,2148,0,1,0.765625,Do I need to watch Harry Potter before watching Fantastic Beasts and Where to Find Them?,Should I watch the Harry Potter series before watching Fantastic Beast and Where to Find Them?
0,0,0.0,0,0,0,0.0,2149,0,0,0.4375,How can I read a book better?,Writing own notes by reading or only reading the book is better?
0,0,0.0,0,0,0,0.0,2150,0,0,0.65625,How do I get a job in Australia shipping?,How do I get IT jobs in Australia?
0,0,0.0,0,0,0,0.0,2151,0,0,0.5625,Which is the best institute engineering elective subject offered by other departments for a B.Tech Computer Science student in IIT Roorkee?,What is the best website for fresher computer science B.Tech students to grab a job?
1,0,0.0,1,1,0,0.0,2152,1,0,0.671875,Why does some engineering students struggle to get job?,Why do engineering graduates not get jobs?
